field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.027628660202026367|28.0|24.54
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03735685348510742|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.026229381561279297|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011941671371459961|28.0|24.1
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.018243074417114258|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.043710947036743164|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06763911247253418|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026824474334716797|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002711057662963867|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04312729835510254|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002688884735107422|28.0|22.92
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.025516510009765625|28.0|24.27
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.04119253158569336|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05027580261230469|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002759218215942383|28.0|23.2
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|9|0.08284854888916016|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04326796531677246|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05399274826049805|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.06734538078308105|28.0|26.01
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.013161182403564453|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002722024917602539|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011024236679077148|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01587533950805664|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028995275497436523|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010598421096801758|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011641740798950195|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.020817279815673828|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03477931022644043|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04463601112365723|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02707505226135254|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.048374176025390625|28.0|25.61
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.018130779266357422|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027136802673339844|28.0|22.78
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010137796401977539|28.0|23.85
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.025281667709350586|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02747821807861328|28.0|25.46
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028144359588623047|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03571891784667969|28.0|25.52
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.046019792556762695|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05457782745361328|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02791118621826172|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002718687057495117|28.0|23.34
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.0630643367767334|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026700496673583984|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012644529342651367|28.0|23.97
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011192798614501953|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010927200317382812|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03923797607421875|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.036293745040893555|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002959728240966797|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.031615495681762695|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01949143409729004|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.036844730377197266|28.0|24.72
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01908278465270996|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|9|0.07457613945007324|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01933002471923828|28.0|24.2
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.033239126205444336|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002772092819213867|28.0|22.97
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0030562877655029297|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03641986846923828|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028031110763549805|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.03177189826965332|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002622365951538086|28.0|23.3
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.06846427917480469|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|13|0.11187934875488281|28.0|25.46
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010462284088134766|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|9|0.07554125785827637|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01616978645324707|28.0|23.93
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.044457435607910156|28.0|25.57
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011947870254516602|28.0|23.78
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01418447494506836|28.0|23.86
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.025033950805664062|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.06772398948669434|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01983046531677246|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06357836723327637|28.0|25.09
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011524438858032227|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04643058776855469|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|31|0.26075172424316406|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01278829574584961|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011211156845092773|28.0|24.27
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002737760543823242|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.059926748275756836|28.0|25.65
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.024959564208984375|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.014209985733032227|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011290311813354492|28.0|24.22
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.070770263671875|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.027607202529907227|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|13|0.11273860931396484|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.042678117752075195|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.07363438606262207|28.0|25.51
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019585609436035156|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|38|0.3110346794128418|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.027289628982543945|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04376387596130371|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.0423123836517334|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.06827402114868164|28.0|25.57
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03960990905761719|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011216163635253906|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.035610198974609375|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.020940542221069336|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.060776710510253906|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01196146011352539|28.0|24.06
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.018130064010620117|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|14|0.11699676513671875|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02850198745727539|28.0|24.1
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010999202728271484|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010822057723999023|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.0280458927154541|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.037488460540771484|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|31|0.2599358558654785|28.0|25.8
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02948594093322754|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04423666000366211|28.0|25.09
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027322769165039062|28.0|22.79
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.017575502395629883|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06305789947509766|28.0|25.39
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002660036087036133|28.0|22.96
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011758089065551758|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03228330612182617|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.029938697814941406|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028197765350341797|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01962113380432129|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002775907516479492|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.018247365951538086|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06003880500793457|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01986217498779297|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011785030364990234|28.0|24.28
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06456398963928223|28.0|25.81
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|9|0.07969951629638672|28.0|25.47
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028171539306640625|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026879310607910156|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04336190223693848|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|9|0.07880926132202148|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01912665367126465|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04312610626220703|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03548932075500488|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|13|0.10611343383789062|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.02441859245300293|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.0184018611907959|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010277748107910156|28.0|24.04
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002775907516479492|28.0|23.23
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.0115509033203125|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.004160404205322266|28.0|22.86
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05644965171813965|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04436326026916504|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.045946359634399414|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.004099607467651367|28.0|23.42
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.051619768142700195|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002746105194091797|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02879953384399414|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027298927307128906|28.0|23.45
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|12|0.09982538223266602|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03769183158874512|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.030056476593017578|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026941299438476562|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06001710891723633|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.020029544830322266|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.022181987762451172|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.026899099349975586|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03564333915710449|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002681255340576172|28.0|22.97
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011500835418701172|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.029783010482788086|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.042411088943481445|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06104850769042969|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.036908864974975586|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05556821823120117|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03647303581237793|28.0|24.0
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028960704803466797|28.0|25.09
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027015209197998047|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03828763961791992|28.0|25.09
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026903152465820312|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01173090934753418|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01882028579711914|28.0|24.21
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019764184951782227|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04767656326293945|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|9|0.08048629760742188|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010467290878295898|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026650428771972656|28.0|23.21
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012426137924194336|28.0|24.21
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0038590431213378906|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.07097172737121582|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019319534301757812|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06328678131103516|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01835465431213379|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.027606964111328125|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.03294706344604492|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026450157165527344|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011647224426269531|28.0|24.33
