field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05365896224975586|28.0|24.52
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010538101196289062|28.0|24.52
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05337834358215332|28.0|25.92
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.023618698120117188|28.0|25.04
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027964115142822266|28.0|23.21
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|9|0.07586956024169922|28.0|25.65
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017385482788085938|28.0|24.55
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.06591463088989258|28.0|25.15
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024698734283447266|28.0|24.84
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0029070377349853516|28.0|22.52
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02524709701538086|28.0|24.51
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.01010894775390625|28.0|24.02
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028333663940429688|28.0|23.47
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01792430877685547|28.0|24.14
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009962797164916992|28.0|24.35
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|13|0.10189676284790039|28.0|25.29
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03853321075439453|28.0|25.58
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.06253170967102051|28.0|24.97
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02604532241821289|28.0|24.84
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025591135025024414|28.0|24.87
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01685333251953125|28.0|24.84
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028638839721679688|28.0|22.98
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009814262390136719|28.0|24.0
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.05442452430725098|28.0|25.7
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.016596317291259766|28.0|25.05
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002787351608276367|28.0|22.95
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010866403579711914|28.0|23.85
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002775907516479492|28.0|22.93
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01761317253112793|28.0|24.29
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02790546417236328|28.0|24.76
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002873659133911133|28.0|22.89
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010215282440185547|28.0|24.16
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028760433197021484|28.0|23.11
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0026776790618896484|28.0|23.35
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002789020538330078|28.0|22.89
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009908437728881836|28.0|24.01
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025423049926757812|28.0|24.85
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.01060628890991211|28.0|24.11
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.0417485237121582|28.0|25.07
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002793550491333008|28.0|23.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.06591296195983887|28.0|25.56
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03244209289550781|28.0|25.27
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017856359481811523|28.0|24.46
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01782965660095215|28.0|24.7
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|17|0.12764763832092285|28.0|26.36
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002814054489135742|28.0|23.28
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.0213930606842041|28.0|24.27
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017616748809814453|28.0|24.46
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.047333717346191406|28.0|25.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.042035818099975586|28.0|25.18
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01706981658935547|28.0|24.78
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.04764819145202637|28.0|24.99
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028100013732910156|28.0|23.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05762124061584473|28.0|25.06
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017283916473388672|28.0|24.64
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.030025959014892578|28.0|25.24
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05231428146362305|28.0|25.57
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024204254150390625|28.0|24.94
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009745597839355469|28.0|24.21
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002779722213745117|28.0|22.85
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002880573272705078|28.0|23.13
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010424375534057617|28.0|23.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025359630584716797|28.0|24.49
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027523040771484375|28.0|22.41
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03466653823852539|28.0|25.43
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.019655227661132812|28.0|24.15
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.022924184799194336|28.0|24.9
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.055570363998413086|28.0|25.37
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03296399116516113|28.0|24.8
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011992931365966797|28.0|23.82
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.032341957092285156|28.0|25.01
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.0328519344329834|28.0|25.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027914047241210938|28.0|22.52
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.012431859970092773|28.0|24.04
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009644031524658203|28.0|24.19
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010442733764648438|28.0|24.3
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.027425527572631836|28.0|24.9
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.06016850471496582|28.0|25.92
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02515411376953125|28.0|25.05
