field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.0728754997253418|28.0|24.49
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05259394645690918|28.0|24.26
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03736734390258789|28.0|23.63
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.08750200271606445|28.0|23.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003181934356689453|28.0|22.86
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05335402488708496|28.0|23.78
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030759811401367188|28.0|24.09
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05205845832824707|28.0|23.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.031162500381469727|28.0|23.79
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.05126833915710449|28.0|24.23
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025646686553955078|28.0|24.04
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.045835018157958984|28.0|23.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027685165405273438|28.0|23.42
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05988121032714844|28.0|24.22
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028476715087890625|28.0|22.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027053356170654297|28.0|23.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10734033584594727|28.0|24.04
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04317474365234375|28.0|24.26
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010375738143920898|28.0|23.49
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012519598007202148|28.0|23.63
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026288986206054688|28.0|23.67
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|15|0.13994383811950684|28.0|24.39
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.10370898246765137|28.0|23.55
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.015069007873535156|28.0|23.5
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06651425361633301|28.0|24.41
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011207103729248047|28.0|22.91
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019564151763916016|28.0|23.15
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002923727035522461|28.0|22.95
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02915191650390625|28.0|23.66
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.005738496780395508|28.0|23.19
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05133461952209473|28.0|23.71
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.10731816291809082|28.0|24.34
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002791881561279297|28.0|22.89
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|14|0.10775637626647949|28.0|24.21
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011462211608886719|28.0|22.95
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09372115135192871|28.0|23.58
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03125119209289551|28.0|24.01
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04223227500915527|28.0|23.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009906768798828125|28.0|23.34
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010488033294677734|28.0|23.65
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021947622299194336|28.0|23.18
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01777195930480957|28.0|23.39
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01081991195678711|28.0|22.64
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.0817556381225586|28.0|24.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02618885040283203|28.0|23.84
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010404348373413086|28.0|23.66
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03212118148803711|28.0|23.74
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.066864013671875|28.0|23.86
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027523040771484375|28.0|23.11
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.036988258361816406|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009977579116821289|28.0|23.32
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018890857696533203|28.0|23.62
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02533888816833496|28.0|24.46
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024777650833129883|28.0|23.6
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028429031372070312|28.0|23.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002820253372192383|28.0|23.25
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01822686195373535|28.0|24.18
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09734416007995605|28.0|24.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06027698516845703|28.0|23.62
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.040148258209228516|28.0|24.14
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028498172760009766|28.0|23.39
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01895904541015625|28.0|23.97
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.056672096252441406|28.0|24.11
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.09031915664672852|28.0|24.23
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04184603691101074|28.0|23.68
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04084944725036621|28.0|23.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002833127975463867|28.0|22.68
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026154756546020508|28.0|23.72
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018538713455200195|28.0|23.81
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0388951301574707|28.0|23.53
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030704498291015625|28.0|23.75
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06354928016662598|28.0|24.21
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019299745559692383|28.0|23.81
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028848648071289062|28.0|22.71
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08751416206359863|28.0|23.88
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|16|0.19013547897338867|28.0|23.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028174877166748047|28.0|23.42
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0035746097564697266|28.0|22.89
