field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021096467971801758|28.0|25.53
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027866363525390625|28.0|22.86
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019165992736816406|28.0|25.87
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010634422302246094|28.0|25.02
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018306732177734375|28.0|25.73
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027675628662109375|28.0|23.34
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.025133848190307617|28.0|25.28
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01125192642211914|28.0|24.78
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.051827192306518555|28.0|26.46
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.03252744674682617|28.0|25.67
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01798725128173828|28.0|25.63
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|81|0.6187715530395508|28.0|26.54
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011098623275756836|28.0|24.81
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024806737899780273|28.0|26.09
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.015205621719360352|28.0|25.22
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027794837951660156|28.0|22.82
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002765655517578125|28.0|23.22
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014034748077392578|28.0|24.88
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026816844940185547|28.0|25.9
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017841100692749023|28.0|26.15
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012166976928710938|28.0|25.05
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020832538604736328|28.0|25.39
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.040445804595947266|28.0|26.51
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010805368423461914|28.0|24.54
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01172780990600586|28.0|25.23
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018421173095703125|28.0|25.22
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002695322036743164|28.0|22.92
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010379552841186523|28.0|24.96
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.06971168518066406|28.0|26.28
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010480880737304688|28.0|25.24
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|31|0.23404765129089355|28.0|26.48
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.028406143188476562|28.0|26.37
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01737833023071289|28.0|25.84
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.07856917381286621|28.0|26.12
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.029662132263183594|28.0|25.75
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002768993377685547|28.0|22.3
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029053688049316406|28.0|23.23
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.45915985107421875|28.0|26.36
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.05712699890136719|28.0|25.98
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.0710136890411377|28.0|26.09
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.021074771881103516|28.0|25.04
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.04216122627258301|28.0|25.51
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.08037972450256348|28.0|25.81
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01954054832458496|28.0|25.05
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016999006271362305|28.0|24.92
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014515876770019531|28.0|24.78
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.031530141830444336|28.0|25.99
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.018090009689331055|28.0|24.5
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.05877375602722168|28.0|25.83
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|92|0.891331672668457|28.0|26.37
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010396003723144531|28.0|25.1
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03314375877380371|28.0|25.99
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017736434936523438|28.0|25.62
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002741098403930664|28.0|23.19
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010862588882446289|28.0|24.18
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011118650436401367|28.0|24.52
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027785301208496094|28.0|22.73
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04450178146362305|28.0|26.48
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011167287826538086|28.0|24.78
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01975703239440918|28.0|25.43
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011650562286376953|28.0|24.88
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|41|0.2918567657470703|28.0|26.25
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.20400428771972656|28.0|26.56
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027418136596679688|28.0|22.94
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010174274444580078|28.0|25.19
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019016027450561523|28.0|25.19
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002741575241088867|28.0|23.27
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024671554565429688|28.0|25.33
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027666091918945312|28.0|23.2
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|483|3.2424588203430176|28.0|26.39
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01816582679748535|28.0|25.83
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010219335556030273|28.0|25.0
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002768993377685547|28.0|22.86
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.017427682876586914|28.0|24.36
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02430438995361328|28.0|25.39
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020310163497924805|28.0|25.26
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011571645736694336|28.0|24.99
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011754751205444336|28.0|24.97
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026254892349243164|28.0|26.22
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0034258365631103516|28.0|22.95
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01995396614074707|28.0|25.66
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026841163635253906|28.0|22.7
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03613471984863281|28.0|26.14
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0030143260955810547|28.0|22.95
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.003346681594848633|28.0|23.37
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026950836181640625|28.0|23.54
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|68|0.4999833106994629|28.0|26.31
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.09330081939697266|28.0|26.49
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.036118507385253906|28.0|25.94
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|47|0.339327335357666|28.0|26.48
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010612726211547852|28.0|24.49
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04828977584838867|28.0|26.44
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04217934608459473|28.0|25.91
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04812431335449219|28.0|25.97
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017479658126831055|28.0|25.67
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026967525482177734|28.0|22.6
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.16537141799926758|28.0|26.22
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02408313751220703|28.0|25.82
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027582645416259766|28.0|23.23
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011330604553222656|28.0|24.51
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01091766357421875|28.0|25.12
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002674102783203125|28.0|23.16
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009853124618530273|28.0|24.89
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011281967163085938|28.0|25.09
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018403053283691406|28.0|25.57
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010663747787475586|28.0|25.32
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.023158788681030273|28.0|25.65
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0042095184326171875|28.0|22.99
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011703014373779297|28.0|24.86
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011265754699707031|28.0|24.37
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027837753295898438|28.0|23.1
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.00269317626953125|28.0|22.93
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010790109634399414|28.0|24.66
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027611255645751953|28.0|23.26
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011149168014526367|28.0|24.52
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05706024169921875|28.0|25.63
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01900315284729004|28.0|25.42
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027005672454833984|28.0|23.0
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.060326576232910156|28.0|26.64
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.040399789810180664|28.0|25.93
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|70|0.4779067039489746|28.0|26.43
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002750396728515625|28.0|23.07
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018484830856323242|28.0|25.8
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04256916046142578|28.0|26.08
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026237964630126953|28.0|25.78
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.07429361343383789|28.0|26.35
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019222736358642578|28.0|25.29
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011009693145751953|28.0|24.74
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012039899826049805|28.0|25.09
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.032907962799072266|28.0|26.07
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018468618392944336|28.0|25.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010939836502075195|28.0|24.82
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018832683563232422|28.0|26.35
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002689361572265625|28.0|23.16
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018149375915527344|28.0|25.6
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002733945846557617|28.0|23.33
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|91|0.6376092433929443|28.0|26.33
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.24683642387390137|28.0|26.47
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.054761409759521484|28.0|26.41
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.0111541748046875|28.0|24.9
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002757549285888672|28.0|23.06
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010996580123901367|28.0|24.89
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.07262802124023438|28.0|26.38
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017129182815551758|28.0|25.84
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019184589385986328|28.0|25.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002750396728515625|28.0|23.0
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.022326231002807617|28.0|24.96
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012474298477172852|28.0|24.94
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027463436126708984|28.0|23.24
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013362646102905273|28.0|24.82
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.023504257202148438|28.0|24.96
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011301755905151367|28.0|24.77
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011528968811035156|28.0|25.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010814666748046875|28.0|24.66
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011541128158569336|28.0|24.97
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|55|0.38609933853149414|28.0|26.47
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011586189270019531|28.0|24.8
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.10639333724975586|28.0|26.45
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01795339584350586|28.0|25.98
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01127767562866211|28.0|24.64
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018920183181762695|28.0|25.44
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.09815216064453125|28.0|26.45
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05495476722717285|28.0|26.38
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005002260208129883|28.0|22.82
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014075517654418945|28.0|24.38
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011088848114013672|28.0|25.11
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012691259384155273|28.0|25.17
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002730846405029297|28.0|23.34
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0285642147064209|28.0|25.67
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05946159362792969|28.0|26.07
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002773761749267578|28.0|22.98
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011252880096435547|28.0|24.9
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004319906234741211|28.0|22.95
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017857074737548828|28.0|25.96
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018965721130371094|28.0|25.48
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002753734588623047|28.0|23.27
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027265548706054688|28.0|22.49
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|105|0.7675497531890869|28.0|26.55
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011286020278930664|28.0|25.1
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012297868728637695|28.0|25.24
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011566877365112305|28.0|24.74
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010882377624511719|28.0|24.83
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01940631866455078|28.0|25.64
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02047896385192871|28.0|25.4
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027370929718017578|28.0|24.83
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020689964294433594|28.0|25.44
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026201486587524414|28.0|25.96
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010412454605102539|28.0|25.23
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017910242080688477|28.0|25.74
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|50|0.34807658195495605|28.0|26.61
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018365859985351562|28.0|25.21
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.054149627685546875|28.0|26.24
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002905607223510742|28.0|22.95
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026717185974121094|28.0|23.18
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027191638946533203|28.0|23.13
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002695322036743164|28.0|23.12
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010903358459472656|28.0|25.12
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01659083366394043|28.0|26.19
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002727508544921875|28.0|23.28
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|123|0.8730499744415283|28.0|26.29
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027081966400146484|28.0|23.12
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030793190002441406|28.0|26.4
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010971784591674805|28.0|24.83
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026788711547851562|28.0|23.01
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020957469940185547|28.0|25.77
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013152599334716797|28.0|25.15
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011471748352050781|28.0|24.84
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019723892211914062|28.0|25.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010760307312011719|28.0|25.23
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03955650329589844|28.0|26.1
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002739429473876953|28.0|23.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|18|0.13193655014038086|28.0|26.51
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012518644332885742|28.0|24.61
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02020096778869629|28.0|25.25
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021161556243896484|28.0|25.6
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01992964744567871|28.0|25.5
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010596275329589844|28.0|24.8
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011184453964233398|28.0|24.81
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.022719621658325195|28.0|25.72
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021004199981689453|28.0|25.7
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010113954544067383|28.0|25.01
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027484893798828125|28.0|23.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04281187057495117|28.0|25.84
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027425289154052734|28.0|22.78
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01900029182434082|28.0|25.61
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010694742202758789|28.0|24.9
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028302669525146484|28.0|23.12
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012359142303466797|28.0|24.78
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011578559875488281|28.0|25.09
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.1394035816192627|28.0|26.5
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011539459228515625|28.0|24.86
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011843442916870117|28.0|24.84
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01115274429321289|28.0|24.93
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013553380966186523|28.0|25.05
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021062135696411133|28.0|25.49
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019797801971435547|28.0|25.43
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.06002473831176758|28.0|26.35
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.07800936698913574|28.0|26.34
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.051479339599609375|28.0|26.36
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010152101516723633|28.0|25.62
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002725839614868164|28.0|22.76
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020251989364624023|28.0|26.05
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002733945846557617|28.0|23.25
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.1607511043548584|28.0|25.97
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012800455093383789|28.0|25.25
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.12279748916625977|28.0|26.25
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03921055793762207|28.0|26.29
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011554956436157227|28.0|24.49
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010959386825561523|28.0|24.81
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010774612426757812|28.0|25.01
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027561187744140625|28.0|23.07
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|202|1.6974642276763916|28.0|26.59
