field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.028309106826782227|28.0|24.55
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.021445274353027344|28.0|24.37
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02259683609008789|28.0|24.51
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.02824568748474121|28.0|24.32
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027828216552734375|28.0|22.92
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.013823747634887695|28.0|24.09
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.04072165489196777|28.0|25.12
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|10|0.07306957244873047|28.0|24.75
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002817392349243164|28.0|22.8
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|10|0.0690155029296875|28.0|25.0
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.008384943008422852|28.0|23.97
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.041669368743896484|28.0|24.62
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027894973754882812|28.0|22.73
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.028635501861572266|28.0|24.67
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.04148983955383301|28.0|24.31
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|8|0.05760073661804199|28.0|24.85
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.012588739395141602|28.0|23.83
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03516864776611328|28.0|24.1
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014762639999389648|28.0|24.43
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|7|0.045844078063964844|28.0|24.8
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|7|0.04839825630187988|28.0|24.55
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028116703033447266|28.0|23.11
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009334087371826172|28.0|24.0
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.027061939239501953|28.0|24.72
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|9|0.06646728515625|28.0|24.6
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.02874135971069336|28.0|24.61
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0029251575469970703|28.0|23.13
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014856815338134766|28.0|23.98
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01546478271484375|28.0|24.28
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002715587615966797|28.0|23.33
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.02821660041809082|28.0|24.72
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.008840084075927734|28.0|24.18
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027725696563720703|28.0|23.09
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028259754180908203|28.0|22.92
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0027670860290527344|28.0|23.18
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.020377397537231445|28.0|24.32
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|8|0.052140235900878906|28.0|24.26
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.016710519790649414|28.0|24.19
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.019682884216308594|28.0|24.05
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.011115789413452148|28.0|24.07
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.014832496643066406|28.0|24.33
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.01580190658569336|28.0|23.8
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0029234886169433594|28.0|23.07
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028493404388427734|28.0|22.71
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028200149536132812|28.0|22.92
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03457832336425781|28.0|23.9
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002802610397338867|28.0|23.14
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02223491668701172|28.0|24.26
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|9|0.05700516700744629|28.0|24.79
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.0162961483001709|28.0|23.85
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.003068685531616211|28.0|22.99
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.015134572982788086|28.0|23.7
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.04592561721801758|28.0|24.46
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.003054380416870117|28.0|23.08
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002749204635620117|28.0|23.21
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.008573293685913086|28.0|24.0
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.011982440948486328|28.0|24.15
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02221202850341797|28.0|24.39
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.02866816520690918|28.0|24.36
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02290654182434082|28.0|24.49
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009324789047241211|28.0|23.99
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.01507878303527832|28.0|24.21
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.023247718811035156|28.0|24.01
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.01202535629272461|28.0|24.0
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|18|0.11414647102355957|28.0|25.31
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028443336486816406|28.0|22.8
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009555816650390625|28.0|23.86
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.02725052833557129|28.0|24.27
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|12|0.0805821418762207|28.0|24.83
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02068352699279785|28.0|24.44
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0029158592224121094|28.0|22.87
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.015473365783691406|28.0|23.89
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03252577781677246|28.0|24.62
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03416013717651367|28.0|24.36
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0027768611907958984|28.0|22.59
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.015189409255981445|28.0|23.81
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.017534494400024414|28.0|24.18
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03471541404724121|28.0|24.42
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.02967667579650879|28.0|24.03
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002817392349243164|28.0|23.1
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.023987770080566406|28.0|24.1
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.015466928482055664|28.0|24.25
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.04490494728088379|28.0|24.39
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.027425289154052734|28.0|24.53
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009011030197143555|28.0|23.98
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.01488041877746582|28.0|24.43
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.021512269973754883|28.0|24.13
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.018894433975219727|28.0|24.22
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009491205215454102|28.0|23.65
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009165525436401367|28.0|23.98
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.010129928588867188|28.0|23.9
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028314590454101562|28.0|23.28
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.003092527389526367|28.0|23.23
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.028384685516357422|28.0|24.4
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.028392553329467773|28.0|24.01
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.014456033706665039|28.0|23.87
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.027958393096923828|28.0|24.14
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.02835869789123535|28.0|24.54
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.022297382354736328|28.0|24.32
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|12|0.08004546165466309|28.0|24.97
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.014948368072509766|28.0|23.92
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028181076049804688|28.0|23.04
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|10|0.06331491470336914|28.0|24.48
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.026346921920776367|28.0|24.65
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02058887481689453|28.0|24.24
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|10|0.06891679763793945|28.0|24.31
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|8|0.056923627853393555|28.0|24.61
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.022060632705688477|28.0|24.3
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.00912022590637207|28.0|23.85
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|8|0.049065351486206055|28.0|24.81
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.03274726867675781|28.0|24.36
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028312206268310547|28.0|22.92
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.0277101993560791|28.0|24.35
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|8|0.05218315124511719|28.0|24.58
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028150081634521484|28.0|23.13
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009987354278564453|28.0|23.71
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.03305792808532715|28.0|24.13
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|9|0.062219858169555664|28.0|24.67
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|10|0.0626063346862793|28.0|24.61
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.041355133056640625|28.0|24.59
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.03220558166503906|28.0|24.41
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.01522970199584961|28.0|23.58
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.015630483627319336|28.0|24.02
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|11|0.07320594787597656|28.0|24.39
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.029438018798828125|28.0|24.11
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.008762836456298828|28.0|23.47
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.052590370178222656|28.0|24.72
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.027332305908203125|28.0|24.17
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.041771888732910156|28.0|24.25
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.008879899978637695|28.0|23.43
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.0375676155090332|28.0|24.67
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.008648157119750977|28.0|23.48
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02177596092224121|28.0|23.97
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.028254032135009766|28.0|24.49
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.014989137649536133|28.0|23.84
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.030936717987060547|28.0|24.54
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.022376537322998047|28.0|23.89
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|8|0.05514860153198242|28.0|24.62
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.041429758071899414|28.0|24.58
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.03172016143798828|28.0|23.99
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|12|0.08238363265991211|28.0|24.54
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.020975828170776367|28.0|24.25
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002763032913208008|28.0|22.98
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|9|0.056653738021850586|28.0|24.51
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002855062484741211|28.0|23.29
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.02820611000061035|28.0|24.22
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.016030073165893555|28.0|24.08
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.032363176345825195|28.0|24.27
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002788066864013672|28.0|22.98
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.0093994140625|28.0|23.67
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0027718544006347656|28.0|23.21
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.030448436737060547|28.0|24.38
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.011581659317016602|28.0|24.1
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|10|0.06341409683227539|28.0|24.66
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0027697086334228516|28.0|22.93
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.027146100997924805|28.0|24.24
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.02757740020751953|28.0|24.49
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002774477005004883|28.0|23.21
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02123737335205078|28.0|24.15
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.015639543533325195|28.0|24.04
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028607845306396484|28.0|23.08
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.022239208221435547|28.0|24.58
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028748512268066406|28.0|23.05
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.013330221176147461|28.0|23.65
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.04169058799743652|28.0|24.66
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.021996736526489258|28.0|24.44
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03359818458557129|28.0|24.71
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|9|0.05770301818847656|28.0|24.49
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.022374868392944336|28.0|23.85
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0029144287109375|28.0|22.99
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.01441502571105957|28.0|23.95
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.026968717575073242|28.0|24.24
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.03945302963256836|28.0|24.62
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0029914379119873047|28.0|22.94
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.03980088233947754|28.0|24.53
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02060866355895996|28.0|24.58
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.028177738189697266|28.0|24.47
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.016889333724975586|28.0|24.4
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.04362797737121582|28.0|24.81
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.016033172607421875|28.0|24.09
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.03184795379638672|28.0|24.56
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.022664308547973633|28.0|24.44
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|10|0.06853580474853516|28.0|24.75
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009917736053466797|28.0|23.87
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028171539306640625|28.0|23.21
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.05077314376831055|28.0|24.42
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002837657928466797|28.0|22.86
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.023513317108154297|28.0|24.03
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03687644004821777|28.0|24.01
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03439211845397949|28.0|24.68
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.025732755661010742|28.0|24.34
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03405475616455078|28.0|24.37
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.04665017127990723|28.0|24.27
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002830982208251953|28.0|22.71
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0027611255645751953|28.0|23.25
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|11|0.07482647895812988|28.0|24.67
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03564810752868652|28.0|24.53
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03854250907897949|28.0|24.08
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.03966474533081055|28.0|24.3
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.032416582107543945|28.0|24.74
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|20|0.1260075569152832|28.0|25.01
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.015633106231689453|28.0|24.08
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009705305099487305|28.0|23.74
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02479720115661621|28.0|24.35
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03470969200134277|28.0|24.33
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009468793869018555|28.0|23.91
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.032206058502197266|28.0|24.56
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.008595466613769531|28.0|23.84
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.01490020751953125|28.0|24.18
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02089405059814453|28.0|23.96
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.028521060943603516|28.0|24.44
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.05151486396789551|28.0|24.63
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0029897689819335938|28.0|22.85
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028734207153320312|28.0|22.91
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.026930809020996094|28.0|24.51
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02002406120300293|28.0|24.3
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.046404123306274414|28.0|24.62
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.029483556747436523|28.0|24.44
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009920358657836914|28.0|23.76
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|13|0.08916187286376953|28.0|24.62
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.038512468338012695|28.0|24.11
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.008435726165771484|28.0|24.05
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002782583236694336|28.0|22.7
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.017485618591308594|28.0|24.37
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009396553039550781|28.0|23.91
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.04769587516784668|28.0|24.62
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009756326675415039|28.0|23.72
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.022305011749267578|28.0|23.96
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009371519088745117|28.0|23.7
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.027929306030273438|28.0|24.41
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.01764655113220215|28.0|23.73
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028107166290283203|28.0|23.23
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0050046443939208984|28.0|23.27
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.009858131408691406|28.0|23.6
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.020078182220458984|28.0|24.07
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.021300792694091797|28.0|24.1
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.002802610397338867|28.0|23.14
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.04585433006286621|28.0|24.42
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.039217233657836914|28.0|24.63
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|3|0.02109980583190918|28.0|24.38
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03877449035644531|28.0|24.75
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.015494346618652344|28.0|23.88
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.011850357055664062|28.0|23.79
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.016190052032470703|28.0|24.45
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|0|0.0028319358825683594|28.0|22.64
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.04018759727478027|28.0|24.51
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|1|0.00982356071472168|28.0|23.75
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|6|0.03962993621826172|28.0|24.64
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|5|0.03718876838684082|28.0|24.22
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|4|0.02985358238220215|28.0|24.58
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|7|0.05220794677734375|28.0|24.62
8|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|2|0.014941692352294922|28.0|23.96
